domain,label
misolufesion-irukovian.info,1
1e0275n1n18vjvuu7rdh1o5eask.net,1
qaphxqlwb.pl,1
siejoq.info,1
8kzd41oiuw1gtybjhiv2srqg.org,1
1395sjz1ryvy5z6ki0zk169t1wl.com,1
prolicomuful-inipegetern-monofoxicely.name,1
adfmzyjvxgpx.info,1
1pz4cx2860ivx1u230s4z2i37q.net,1
lcwudgmmry.com,1
dmbvjfhqruve.click,1
ilefibevical.net,1
aookwrnsjj.com,1
9hkrkc1cylj8j1gm9i6orq8crj.biz,1
1wldp8b2dfbl6s13491go4tb7.biz,1
hynkrdsuwtxklpa.xyz,1
yxbohyiap.xyz,1
yijkjwpavtpewer.work,1
lkjbcklwzq.net,1
flfqzqkooe.com,1
18ktlsx1p5efsaip39ip8gdwbu.com,1
1unc3w6nb80qf1obpp84xkao6k.net,1
imugozulike.com,1
inghpghkynrdtiqvv.work,1
hxcnmyqp.pw,1
postanaged-semitaviment-cofivaxic.name,1
iredalebify.name,1
opkjyfqq.org,1
lbysvthtbts.info,1
nbhjnvah.info,1
mkqhjvghkawq.info,1
gknmldzoj.info,1
nonazofazic-multirezuship.org,1
exifolan-inetemity.net,1
hyhnjvljycjmto.su,1
wypksjuksj.com,1
ayhejspwxi.pl,1
sdeueezgfj.com,1
vrjkxedrkz.com,1
nitnnxlfdedtogcta.pl,1
vuyottbpfnnbrj.su,1
enuxisekure-emitinen-interidegive.org,1
1x992sgxlwff11njbhcd3zm2ha.com,1
o6go20t96or01jssjtr1vzywc2.org,1
cokenadoship-monolepunudom-transifasetn.net,1
postabogage-irenikulike-imuxomian.biz,1
unerugoding-overukuhagable-renesugable.com,1
ggsmoifs.info,1
1r9eclkbwdm1v16repa1i18jfk.org,1
emaricexist-minimipasical-underuhomivion.com,1
ultraferapoth-iromezize-disofoxor.net,1
vpouxuuq.org,1
recegemossion-ilorutibetn.net,1
solnblfumsfexwdl.xyz,1
wsmzizbeoe.com,1
3xdhgr1uf6oppw98dok1yqnsuo.com,1
1freqyn4lmi418qmax7zzd8y.org,1
ypveohuxxre.su,1
jemzuwhhee.com,1
1ajx3ea18yixa21vf09rfc4unxm.com,1
buvgbxdkx.net,1
layjkczczw.com,1
mfwtjgdqzz.com,1
oxkauks.work,1
zicoqubsz.net,1
jbitedygoo.org,1
mmzmkdwvjz.com,1
ivarjmlibpxtyaypp.work,1
imigiruward.org,1
ambvmrfeovb.biz,1
13o97e61pcfod462mwzy1wrf6t0.net,1
xgacqwybrf.pw,1
bgebloxhmg.com,1
dyhngrz.net,1
prosaciless.info,1
hzoo5w18kd6ze12kmpzt68fbsi.org,1
interadufenance-imehepure.biz,1
mkligdsotfijfnkwx.xyz,1
hehmwizasz.com,1
tjixbcqeyip.pw,1
epujmo.info,1
fpejgbjfzl.com,1
semiserement-enetedable.org,1
17p9n6eps5e6z1y0izpjactzuw.org,1
exaxenofy-microkemely-ilefoluty.info,1
proxazement-interesegible-semimivozen.net,1
xunlvljt.xyz,1
relofexity-misevozify-overapadussion.biz,1
1vt6w0nl3nt021d1fqj21le9it8.net,1
dvyojlg.biz,1
zqoidw.info,1
q65khx1dene2m12umu3ccbotf5.biz,1
monotelopaless-inekofion.com,1
18fxh2n4ycrb21b13k5n8hxmmb.com,1
cokcugkm.com,1
tomgdjaep.work,1
